STT,Câu hỏi,Câu trả lời,Văn bản tham chiếu
130,đơn vị đào tạo có trách nhiệm gì trong việc cập nhật chương trình đào tạo?,"Đơn vị đào tạo có trách nhiệm cập nhật, điều chỉnh, thẩm định và ban hành chương trình đào tạo điều chỉnh theo phân cấp và quy định hiện hành của Đại học Quốc gia Hà Nội.","đơn vị đào tạo 
cập nhật điều chỉnh thẩm định và ban hành chương trình đào tạo điều chỉnh theo phân cấp và quy định hiện hành của đại học quốc gia hà nội
"
131,chương trình đào tạo liên kết với cơ sở giáo dục nước ngoài do Đại học Quốc gia Hà Nội và đối tác nước ngoài cùng cấp bằng được thiết kế như thế nào?,Chương trình đào tạo liên kết với cơ sở giáo dục nước ngoài do Đại học Quốc gia Hà Nội và đối tác nước ngoài cùng cấp bằng được thiết kế trên cơ sở quy định về thiết kế chương trình đào tạo của Đại học Quốc gia Hà Nội và nội dung thỏa thuận hợp tác ký kết giữa hai bên.,chương trình đào tạo liên kết với cơ sở giáo dục nước ngoài do đại học quốc gia hà nội và đối tác nước ngoài cùng cấp bằng được thiết kế trên cơ sở quy định về thiết kế chương trình đào tạo của đại học quốc gia hà nội và nội dung thỏa thuận hợp tác ký kết giữa hai bên
132,"Các chương trình đào tạo tài năng, chất lượng cao cần đáp ứng chuẩn đầu ra gì?","Các chương trình đào tạo tài năng, chất lượng cao phải có chuẩn đầu ra bao gồm: có kiến thức cơ bản vững vàng, có khả năng áp dụng kiến thức chuyên sâu và kiến thức thực tế, có khả năng hội nhập quốc tế, và có năng lực và trình độ chuyên môn cao.",ngoài ra đối với các chương trình đào tạo tài năng chất lượng cao chuẩn đầu ra phải đáp ứng yêu cầu có kiến thức cơ bản vững vàng có khả năng áp dụng kiến thức chuyên sâu và kiến thức thực tế trong lĩnh vực đào tạo để phân tích đánh giá sáng tạo trong nghiên cứu và giải quyết các công việc phức tạp có khả năng hội nhập quốc tế có năng lực và trình độ chuyên môn cao thể hiện qua kết quả học tập và nghiên cứu khoa học
133,quy trình thiết kế chương trình đào tạo tại ĐHQGHN gồm mấy bước?,"Quy trình thiết kế chương trình đào tạo tại ĐHQGHN gồm 4 bước: hình thành mục tiêu, điều tra nhu cầu và xây dựng chuẩn đầu ra; thiết kế chương trình đào tạo đáp ứng chuẩn đầu ra; tổ chức đào tạo thí điểm, điều chỉnh và hoàn thiện chương trình đào tạo; và triển khai đào tạo chính thức.","chương trình đào tạo được thiết kế hướng tới đạt chuẩn đầu ra và tiến hành theo quy trình 4 bước
a hình thành mục tiêu điều tra nhu cầu và xây dựng chuẩn đầu ra
b thiết kế chương trình đào tạo đáp ứng chuẩn đầu ra
c tổ chức đào tạo thí điểm điều chỉnh và hoàn thiện chương trình đào tạo
d triển khai đào tạo chính thức
"
134,chương trình đào tạo chuẩn được thiết kế tối thiểu bao nhiêu tín chỉ đối với đào tạo cử nhân?,Chương trình đào tạo chuẩn được thiết kế tối thiểu 120 tín chỉ đối với đào tạo cử nhân.,chương trình đào tạo chuẩn được thiết kế tối thiểu 120 tín chỉ đối với đào tạo cử nhân 150 tín chỉ đối với đào tạo kĩ sư 155 tín chỉ đối với đào tạo dược sĩ và tối thiểu 205 tín chỉ đối với đào tạo bác sĩ
135,"Thưa thầy/cô, chương trình đào tạo chuẩn được thiết kế tối thiểu bao nhiêu tín chỉ đối với đào tạo kĩ sư?",Chương trình đào tạo chuẩn được thiết kế tối thiểu 150 tín chỉ đối với đào tạo kĩ sư.,chương trình đào tạo chuẩn được thiết kế tối thiểu 120 tín chỉ đối với đào tạo cử nhân 150 tín chỉ đối với đào tạo kĩ sư 155 tín chỉ đối với đào tạo dược sĩ và tối thiểu 205 tín chỉ đối với đào tạo bác sĩ
136,chương trình đào tạo chuẩn được thiết kế tối thiểu bao nhiêu tín chỉ đối với đào tạo dược sĩ ?, Chương trình đào tạo chuẩn được thiết kế tối thiểu 155 tín chỉ đối với đào tạo dược sĩ.,chương trình đào tạo chuẩn được thiết kế tối thiểu 120 tín chỉ đối với đào tạo cử nhân 150 tín chỉ đối với đào tạo kĩ sư 155 tín chỉ đối với đào tạo dược sĩ và tối thiểu 205 tín chỉ đối với đào tạo bác sĩ
137,chương trình đào tạo chuẩn được thiết kế tối thiểu bao nhiêu tín chỉ đối với đào tạo bác sĩ?,Chương trình đào tạo chuẩn được thiết kế tối thiểu 205 tín chỉ đối với đào tạo bác sĩ.,chương trình đào tạo chuẩn được thiết kế tối thiểu 120 tín chỉ đối với đào tạo cử nhân 150 tín chỉ đối với đào tạo kĩ sư 155 tín chỉ đối với đào tạo dược sĩ và tối thiểu 205 tín chỉ đối với đào tạo bác sĩ
138,chương trình đào tạo tài năng tại ĐHQGHN được thiết kế như thế nào?,"chương trình đào tạo tài năng được thiết kế nhiều hơn chương trình đào tạo chuẩn tương ứng ít nhất là 30 tín chỉ, trên cơ sở nâng cao, bổ sung một số học phần với yêu cầu trình độ cao hơn và nội dung rộng hơn, sâu hơn.",chương trình đào tạo tài năng được thiết kế nhiều hơn chương trình đào tạo chuẩn tương ứng ít nhất là 30 tín chỉ trên cơ sở nâng cao bổ sung một số học phần với yêu cầu trình độ cao hơn và nội dung rộng hơn sâu hơn có tham khảo chương trình đào tạo nước ngoài có uy tín
139,quy trình thiết kế chương trình đào tạo tại ĐHQGHN cần đảm bảo điều gì để đạt chuẩn đầu ra?,"Quy trình thiết kế chương trình đào tạo cần hình thành mục tiêu, điều tra nhu cầu và xây dựng chuẩn đầu ra; thiết kế chương trình đào tạo đáp ứng chuẩn đầu ra; tổ chức đào tạo thí điểm, điều chỉnh và hoàn thiện chương trình đào tạo; và triển khai đào tạo chính thức.","chương trình đào tạo được thiết kế hướng tới đạt chuẩn đầu ra và tiến hành theo quy trình 4 bước

a hình thành mục tiêu điều tra nhu cầu và xây dựng chuẩn đầu ra
b thiết kế chương trình đào tạo đáp ứng chuẩn đầu ra
c tổ chức đào tạo thí điểm điều chỉnh và hoàn thiện chương trình đào tạo
d triển khai đào tạo chính thức
"
140,chương trình đào tạo chất lượng cao tại ĐHQGHN có gì khác biệt so với chương trình đào tạo chuẩn?," Chương trình đào tạo chất lượng cao được thiết kế nhiều hơn chương trình đào tạo chuẩn tương ứng ít nhất là 15 tín chỉ, trên cơ sở nâng cao, bổ sung một số học phần, có tham khảo chương trình đào tạo nước ngoài hoặc trên cơ sở chương trình đào tạo của một trường đại học tiên tiến có uy tín trên thế giới đã được điều chỉnh phù hợp với các quy định của Đại học Quốc gia Hà Nội.",chương trình đào tạo chất lượng cao được thiết kế nhiều hơn chương trình đào tạo chuẩn tương ứng ít nhất là 15 tín chỉ trên cơ sở nâng cao bổ sung một số học phần có tham khảo chương trình đào tạo nước ngoài hoặc trên cơ sở chương trình đào tạo của một trường đại học tiên tiến có uy tín trên thế giới đã được điều chỉnh phù hợp với các quy định của đại học quốc gia hà nội
141,chương trình đào tạo tài năng tại ĐHQGHN có những yêu cầu gì cao hơn so với chương trình đào tạo chuẩn?,"Chương trình đào tạo tài năng được thiết kế nhiều hơn chương trình đào tạo chuẩn tương ứng ít nhất là 30 tín chỉ, trên cơ sở nâng cao, bổ sung một số học phần với yêu cầu trình độ cao hơn và nội dung rộng hơn, sâu hơn, có tham khảo chương trình đào tạo nước ngoài có uy tín.",chương trình đào tạo tài năng được thiết kế nhiều hơn chương trình đào tạo chuẩn tương ứng ít nhất là 30 tín chỉ trên cơ sở nâng cao bổ sung một số học phần với yêu cầu trình độ cao hơn và nội dung rộng hơn sâu hơn có tham khảo chương trình đào tạo nước ngoài có uy tín
142,so sánh chương trình đào tạo ngành chính - ngành phụ và chương trình đào tạo song ngành?,"Chương trình đào tạo ngành chính - ngành phụ tại ĐHQGHN bao gồm ngành chính với khối lượng kiến thức tối thiểu 120 tín chỉ và ngành phụ bổ sung ít nhất 15 tín chỉ, giúp mở rộng kiến thức của sinh viên. Ngược lại, chương trình đào tạo song ngành bao gồm hai ngành chính, mỗi ngành tối thiểu 120 tín chỉ và 30 tín chỉ, với một số học phần được tính chung cho cả hai ngành, giúp sinh viên có kiến thức chuyên sâu ở cả hai ngành. Việc quản lý và tổ chức đào tạo cả hai chương trình đều được thực hiện liên thông giữa các khoa hoặc đơn vị đào tạo trong ĐHQGHN.","chương trình đào tạo ngành chính  ngành phụ
ngoài nội dung chương trình đào tạo được thiết kế cho ngành thứ nhất với khối lượng kiến thức tối thiểu là 120 tín chỉ có thể bổ sung các học phần của chương trình đào tạo ngành thứ hai hoặc các học phần bổ trợ kiến thức khác với khối lượng kiến thức ít nhất 15 tín chỉ chủ yếu thuộc khối kiến thức ngành để tạo thành chương trình đào tạo ngành chính  ngành phụ các học phần bổ sung được thể hiện trong phụ lục văn bằng cấp kèm theo bằng tốt nghiệp việc tổ chức và quản lý đào tạo được thực hiện liên thông giữa các khoa trong cùng một đơn vị đào tạo hoặc giữa các đơn vị đào tạo trong đại học quốc gia hà nội  
đ chương trình đào tạo song ngành

chương trình đào tạo song ngành gồm hai phần chương trình đào tạo ngành thứ nhất có khối lượng kiến thức tối thiểu là 120 tín chỉ ngành thứ hai có khối lượng kiến thức từ 30 tín chỉ trở lên những học phần giống nhau tương đương giữa hai chương trình đào tạo chỉ được tính khối lượng kiến thức một lần việc tổ chức và quản lý đào tạo được thực hiện liên thông giữa các khoabộ môn trong cùng một đơn vị đào tạo giữa các đơn vị đào tạo trong đại học quốc gia hà nội
"
